n_step,ijk,num_load,A1,A2,A3,A4,Tup,Tmid,Tdown,23x,23y,23z
    13,     1,    30,1.828125e-01,5.781250e-02,2.765625e-01,2.296875e-01,     0,     0,     0,-4.880296e+01,-4.751957e+01,7.557505e+01
    15,     1,    31,5.781250e-02,1.828125e-01,1.515625e-01,1.046875e-01,     0,     0,     0,-3.611341e+01,-5.935700e+01,-9.862175e+01
    14,     1,    32,6.171875e-02,1.164063e-01,2.023437e-01,1.945312e-01,     0,     0,     0,-4.481471e+01,-5.798065e+01,6.945116e+01
    17,     1,    33,1.867187e-01,2.414062e-01,7.734375e-02,6.953125e-02,     0,     0,     0,-2.045307e+01,-1.983497e+01,6.277587e+01
     9,     1,    34,2.492187e-01,5.390625e-02,1.398437e-01,2.570312e-01,     0,     0,     0,-5.621980e+01,-3.596259e+01,8.260956e+01
    13,     1,    35,1.242188e-01,1.789062e-01,2.648437e-01,1.320312e-01,     0,     0,     0,-2.076229e+01,-5.990295e+01,-4.830059e+01
    10,     1,    36,1.554687e-01,8.515625e-02,1.085938e-01,2.257812e-01,     0,     0,     0,-4.452471e+01,-4.734529e+01,6.838094e+01
    16,     1,    37,2.804687e-01,2.101562e-01,2.335937e-01,1.007813e-01,     0,     0,     0,-7.804247e+01,1.114646e+01,1.221235e+02
    14,     1,    38,2.179687e-01,1.476562e-01,2.960937e-01,2.882812e-01,     0,     0,     0,-9.020201e+01,-4.349735e+01,1.020635e+02
    13,     0,    39,9.296875e-02,2.726562e-01,1.710937e-01,1.632812e-01,     0,     0,     0,-3.362452e+02,4.711464e+01,-1.658929e+01
    16,     1,    40,1.085938e-01,6.953125e-02,2.492187e-01,8.515625e-02,     0,     0,     0,-9.193020e+00,-4.043466e+01,1.757938e+01
    13,     1,    41,2.335937e-01,1.945312e-01,1.242188e-01,2.101562e-01,     0,     0,     0,-6.473483e+01,-2.682341e+01,9.771862e+01
     9,     1,    42,2.960937e-01,1.320312e-01,6.171875e-02,1.476562e-01,     0,     0,     0,-4.288407e+01,-1.354368e+01,8.182692e+01
    14,     1,    43,1.710937e-01,2.570312e-01,1.867187e-01,2.726562e-01,     0,     0,     0,-9.931889e+01,-4.023618e+01,1.060109e+02
    20,     1,    44,1.398437e-01,1.632812e-01,1.554687e-01,5.390625e-02,     0,     0,     0,-1.716173e+00,-2.069391e+01,-4.170839e+01
    18,     1,    45,2.648437e-01,2.882812e-01,2.804687e-01,1.789062e-01,     0,     0,     0,-1.187829e+02,-1.305339e+00,1.281999e+02
    13,     1,    46,2.023437e-01,1.007813e-01,2.179687e-01,1.164063e-01,     0,     0,     0,-4.702179e+01,-1.291783e+01,9.324261e+01
    14,     1,    47,7.734375e-02,2.257812e-01,9.296875e-02,2.414062e-01,     0,     0,     0,-6.570857e+01,-5.928869e+01,8.251276e+01
    14,     1,    48,6.953125e-02,1.085938e-01,1.164063e-01,2.960937e-01,     0,     0,     0,-6.315436e+01,-6.524101e+01,7.106599e+01
    14,     1,    49,1.945312e-01,2.335937e-01,2.414062e-01,1.710937e-01,     0,     0,     0,-8.453085e+01,-1.831188e+01,1.137858e+02
    15,     1,    50,2.570312e-01,1.710937e-01,1.789062e-01,2.335937e-01,     0,     0,     0,-8.153006e+01,-2.111125e+01,1.070181e+02
    16,     1,    51,1.320312e-01,2.960937e-01,5.390625e-02,1.085938e-01,     0,     0,     0,-2.075817e+01,-3.749738e+01,5.427822e+01
    30,     2,    52,1.632812e-01,1.398437e-01,2.726562e-01,2.648437e-01,     0,     0,     0,-1.945262e+02,-1.964734e+02,2.462795e+02
    16,     1,    53,2.882812e-01,2.648437e-01,1.476562e-01,1.398437e-01,     0,     0,     0,-5.742011e+01,-1.588362e+00,1.044242e+02
     8,     1,    54,2.257812e-01,7.734375e-02,8.515625e-02,2.023437e-01,     0,     0,     0,-4.292838e+01,-3.212963e+01,7.420220e+01
    17,     1,    55,1.007813e-01,2.023437e-01,2.101562e-01,7.734375e-02,     0,     0,     0,-4.005387e+01,-3.721072e+01,-1.186887e+02
    11,     1,    56,8.515625e-02,1.554687e-01,6.953125e-02,1.242188e-01,     0,     0,     0,-2.599669e+01,-4.211003e+01,5.403117e+01
    30,     2,    57,2.101562e-01,2.804687e-01,1.945312e-01,2.492187e-01,     0,     0,     0,   NaN,   NaN,   NaN
    17,     1,    58,2.726562e-01,9.296875e-02,2.570312e-01,6.171875e-02,     0,     0,     0,-6.786711e+01,1.735311e+01,1.166229e+02
    14,     1,    59,1.476562e-01,2.179687e-01,1.320312e-01,1.867187e-01,     0,     0,     0,-5.786517e+01,-3.868065e+01,9.085370e+01
    12,     1,    60,1.164063e-01,6.171875e-02,2.257812e-01,1.554687e-01,     0,     0,     0,-2.930583e+01,-4.198722e+01,6.007914e+01
    12,     1,    61,2.414062e-01,1.867187e-01,1.007813e-01,2.804687e-01,     0,     0,     0,-7.700045e+01,-3.587842e+01,9.683838e+01
    12,     1,    62,1.789062e-01,1.242188e-01,1.632812e-01,9.296875e-02,     0,     0,     0,-3.664099e+01,-1.569667e+01,8.474016e+01
    19,     1,    63,5.390625e-02,2.492187e-01,2.882812e-01,2.179687e-01,     0,     0,     0,-6.694429e+01,-1.116941e+02,-4.476659e+01
    20,     1,    64,5.585938e-02,1.496094e-01,1.613281e-01,2.511719e-01,     0,     0,     0,-6.329369e+01,-6.406941e+01,7.916345e+01
    20,     1,    65,1.808594e-01,2.746094e-01,2.863281e-01,1.261719e-01,     0,     0,     0,-2.331688e+01,-1.215441e+01,-6.282243e+01
    13,     1,    66,2.433594e-01,8.710938e-02,2.238281e-01,1.886719e-01,     0,     0,     0,-6.004440e+01,-1.998242e+01,9.701019e+01
    18,     1,    67,1.183594e-01,2.121094e-01,9.882813e-02,6.367188e-02,     0,     0,     0,-3.102835e-01,-2.700662e+01,-2.892355e+01
    13,     1,    68,1.496094e-01,5.585938e-02,2.550781e-01,2.824219e-01,     0,     0,     0,-5.608869e+01,-6.027066e+01,6.984396e+01
    12,     1,    69,2.746094e-01,1.808594e-01,1.300781e-01,1.574219e-01,     0,     0,     0,-5.623398e+01,-1.138733e+01,9.859046e+01
    11,     1,    70,2.121094e-01,1.183594e-01,6.757813e-02,2.199219e-01,     0,     0,     0,-4.785587e+01,-3.901996e+01,7.599396e+01
    20,     1,    71,8.710938e-02,2.433594e-01,1.925781e-01,9.492188e-02,     0,     0,     0,-4.853931e+01,-4.759989e+01,-1.220524e+02
    10,     1,    72,1.027344e-01,1.027344e-01,8.320313e-02,1.730469e-01,     0,     0,     0,-3.268789e+01,-4.578420e+01,5.737098e+01
    15,     1,    73,2.277344e-01,2.277344e-01,2.082031e-01,2.980469e-01,     0,     0,     0,-1.072562e+02,-3.390624e+01,1.077624e+02
    16,     1,    74,2.902344e-01,1.652344e-01,2.707031e-01,1.105469e-01,     0,     0,     0,-9.172700e+01,1.372366e+01,1.259653e+02
    17,     0,    75,1.652344e-01,2.902344e-01,1.457031e-01,2.355469e-01,     0,     0,     0,-3.424288e+02,5.200544e+01,-5.061937e+00
    11,     1,    76,1.339844e-01,1.339844e-01,1.769531e-01,1.417969e-01,     0,     0,     0,-4.164103e+01,-3.512606e+01,8.057744e+01
    11,     1,    77,2.589844e-01,2.589844e-01,5.195313e-02,2.667969e-01,     0,     0,     0,-6.833378e+01,-3.500094e+01,9.267654e+01
    10,     0,    78,1.964844e-01,7.148438e-02,1.144531e-01,7.929688e-02,     0,     0,     0,-1.854994e+02,3.369154e+01,-2.733275e+01
    19,     1,    79,7.148438e-02,1.964844e-01,2.394531e-01,2.042969e-01,     0,     0,     0,-5.644154e+01,-7.214471e+01,7.252195e+01
    13,     1,    80,7.929688e-02,7.929688e-02,2.160156e-01,2.121094e-01,     0,     0,     0,-4.178236e+01,-5.708174e+01,6.281131e+01
    13,     1,    81,2.042969e-01,2.042969e-01,9.101563e-02,8.710938e-02,     0,     0,     0,-2.652090e+01,-1.978046e+01,7.090111e+01
    10,     1,    82,2.667969e-01,1.417969e-01,1.535156e-01,2.746094e-01,     0,     0,     0,-8.018213e+01,-2.925223e+01,1.008303e+02
    20,     1,    83,1.417969e-01,2.667969e-01,2.785156e-01,1.496094e-01,     0,     0,     0,-2.540360e+01,-4.011072e+01,-6.362864e+01
    13,     1,    84,1.730469e-01,1.730469e-01,5.976563e-02,1.808594e-01,     0,     0,     0,-4.045561e+01,-4.090189e+01,7.094638e+01
    30,     2,    85,2.980469e-01,2.980469e-01,1.847656e-01,5.585938e-02,     0,     0,     0,-3.947665e+02,7.655376e+01,-1.058788e+02
    13,     1,    86,2.355469e-01,1.105469e-01,2.472656e-01,2.433594e-01,     0,     0,     0,-7.368649e+01,-3.268542e+01,9.977252e+01
    16,     1,    87,1.105469e-01,2.355469e-01,1.222656e-01,1.183594e-01,     0,     0,     0,-8.884628e+00,-4.438426e+01,-2.581714e+01
    20,     1,    88,9.492188e-02,1.261719e-01,2.941406e-01,7.148438e-02,     0,     0,     0,-4.500627e+01,-4.109633e+01,-1.247436e+02
    16,     1,    89,2.199219e-01,2.511719e-01,1.691406e-01,1.964844e-01,     0,     0,     0,-7.576032e+01,-2.230633e+01,1.085777e+02
    30,     2,    90,2.824219e-01,6.367188e-02,1.066406e-01,1.339844e-01,     0,     0,     0,-1.976606e+02,9.287878e+01,3.118835e+01
    30,     2,    91,1.574219e-01,1.886719e-01,2.316406e-01,2.589844e-01,     0,     0,     0,-8.126276e+01,1.010640e-01,-1.070279e+02
    12,     1,    92,1.261719e-01,9.492188e-02,1.378906e-01,1.027344e-01,     0,     0,     0,-2.582026e+01,-2.708539e+01,6.402247e+01
    15,     1,    93,2.511719e-01,2.199219e-01,2.628906e-01,2.277344e-01,     0,     0,     0,-1.073709e+02,-1.713163e+01,1.166976e+02
    16,     1,    94,1.886719e-01,1.574219e-01,2.003906e-01,1.652344e-01,     0,     0,     0,-6.100868e+01,-2.588125e+01,9.846947e+01
    14,     1,    95,6.367188e-02,2.824219e-01,7.539063e-02,2.902344e-01,     0,     0,     0,-8.453376e+01,-6.111097e+01,8.896257e+01
    14,     1,    96,5.976563e-02,8.320313e-02,2.824219e-01,1.378906e-01,     0,     0,     0,-2.511612e+01,-5.561290e+01,4.310728e+01
    14,     1,    97,1.847656e-01,2.082031e-01,1.574219e-01,2.628906e-01,     0,     0,     0,-8.296353e+01,-4.115483e+01,9.977571e+01
    13,     1,    98,2.472656e-01,1.457031e-01,9.492188e-02,7.539063e-02,     0,     0,     0,-3.163841e+01,-8.154992e+00,7.820360e+01
    17,     1,    99,1.222656e-01,2.707031e-01,2.199219e-01,2.003906e-01,     0,     0,     0,-3.271516e+01,-6.356317e+01,2.011857e+01
    13,     1,   100,1.535156e-01,1.144531e-01,1.261719e-01,1.691406e-01,     0,     0,     0,-4.021775e+01,-3.727992e+01,7.377012e+01
